0,10,0,10,0,20
type,layer,minx,miny,maxx,maxy,minz,maxz,color_r,color_g,color_b,color_a,slopex,slopey,rotate
rect,1.0,0,0,4,3,0,4,255,0,0,255,0,0,0
rect,2.0,6,0,8,4,0,6,0,255,0,255,0,0,0
rect,3.0,0,5,8,7,1,6,0,0,255,255,0,0,0
rect,4.0,0,0,4,3,10,14,255,0,0,255,-20,-15,0
rect,5.0,6,0,8,4,10,16,0,255,0,255,15,-10,0
rect,6.0,0,5,8,7,11,16,0,0,255,255,-20,-30,0
rect,7.0,0,8,1,9,0,6,255,0,255,255,0,0,0
rect,7.0,0,8,1,9,0,6,255,0,255,255,0,0,30
rect,7.0,0,8,1,9,0,6,255,0,255,255,0,0,45
rect,7.0,0,8,1,9,0,6,255,0,255,255,0,0,60
rect,7.0,0,8,1,9,0,6,255,0,255,255,0,0,90
